family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate,dev_score
taker_momentum,SOLUSDT,short,12,3,0.85,0.75,0.035,0.018,893161b83077,1,179.0,-0.2390627658229094,-0.0020568357222868,0.8017726856061759,-0.3940195202227405,0.5363128491620112,-0.0046324062962361,157.0,-0.0308723342014749,5.5237216475949606e-05,1.0054465705028128,-0.2696992513538333,0.6369426751592356,-0.0030823960627095,False,1.2783489269146056
failed_breakout,BTCUSDT,long,30,6,0.75,2.0,0.018,0.03,698e1fccfd6e,2,40.0,-0.0395522482206038,-0.0013437044688694,0.8418710891301009,-0.1466883586983214,0.4,-0.0059448640255732,45.0,-0.0162038595013735,-0.0001359832937871,0.9864761898206672,-0.1310964712022193,0.4888888888888889,-0.0051764035413852,False,1.2770801061408592
low_volume_breakout,SOLUSDT,short,3,3,0.85,1.25,0.018,0.06,bf893fde5fe4,3,62.0,-0.09910857058805833,-0.0022912145901399605,0.7758754384913841,-0.15803985531908027,0.3709677419354839,-0.006540978936401301,57.0,-0.01077168981782839,6.686419280489278e-05,1.0071371525976909,-0.11618749828992059,0.43859649122807015,-0.004887581509204881,False,1.276000633615218
taker_absorption,SOLUSDT,short,6,6,0.6,0.75,0.018,0.03,acbe6645bc0c,0,54.0,0.1221558282194861,0.0034767285851552,1.3557552016492656,-0.1263290775932084,0.5,-0.0018606946648447,36.0,-0.0859954015002792,-0.0022285475,0.8217875206342423,-0.0941481301564889,0.3611111111111111,-0.00888947675,False,1.2748029908364156
funding_taker_divergence,SOLUSDT,both,18,9,0.9,2.0,0.0,0.03,4398e2041c83,3,33.0,-0.09197637636973299,-0.002758270064394091,0.8649528089959503,-0.2949882758970144,0.6666666666666666,-0.01949714323018633,13.0,-0.0172668192011336,-0.00044720386931574566,0.9750607237827233,-0.13858851789043425,0.6153846153846154,,False,1.2734775021310225
failed_breakout,SOLUSDT,short,6,2,0.55,2.0,0.018,0.03,18e447ed1515,2,250.0,-0.2881718141228866,-0.0018412496626473,0.8129164472317366,-0.5418914498063043,0.436,-0.0038271553894029,183.0,-0.0392540352620567,-2.2684016069365e-05,0.997443858237112,-0.2169576649184629,0.4426229508196721,-0.0024182029330657,False,1.2721511059527055
settlement_drift,SOLUSDT,short,30,3,0.55,0.5,0.025,0.018,a10465b60353,1,216.0,-0.076484108484829,-0.0003614473227423,0.960999364851398,-0.4788931919357451,0.5694444444444444,-0.0026713611535817,156.0,-0.0917914163087755,-0.0004195907087041,0.9562303613216389,-0.2392425294306542,0.5833333333333334,-0.0030308396001774,False,1.2696322849424342
low_volume_breakout,SOLUSDT,long,18,3,0.75,1.0,0.035,0.06,02c2e21e04d8,3,5.0,0.057995351933081585,0.017556991193555107,3.3984960646933113,0.0,0.8,,5.0,-0.09984042667018012,-0.020593189220364006,0.10443294221334432,-0.11045632939034578,0.2,,False,1.2689464581884582
settlement_drift,BTCUSDT,both,6,9,0.65,2.0,0.012,0.018,199f02757a3c,1,30.0,0.0596389245923285,0.0029882558278971,1.5835907569309402,-0.0815250861317906,0.5333333333333333,-0.0011329967081259,24.0,-0.0571691461624123,-0.0023425775,0.7246783196393636,-0.0724359606047514,0.375,-0.0073496555208333,False,1.2646427980245896
wick_reversal,BTCUSDT,short,12,3,0.8,1.0,0.025,0.0,cc3da9a66cc3,0,13.0,0.0018052582793555,0.0004098467662887,1.056521596025803,-0.0304938838105339,0.5384615384615384,,5.0,-0.0039391665481778,-0.0006695966711604,0.8926750406248926,-0.0285537172087821,0.6,,False,1.261472807596879
failed_breakout,SOLUSDT,both,12,9,0.9,1.0,0.012,0.045,3f747f569422,2,63.0,-0.0332322330436941,-0.000538481281632,0.9469960340321236,-0.1311503710459785,0.2539682539682539,-0.0052977681117288,60.0,-0.0506401541374349,-0.0006034836050038,0.9408133230422676,-0.1997691794231522,0.25,-0.0055920645215703,False,1.2596018964191522
funding_taker_divergence,SOLUSDT,both,18,3,0.6,1.0,0.025,0.018,9d69092460e8,3,159.0,-0.3172786984985583,-0.0033741177969074344,0.709922961267322,-0.4308347154074821,0.5408805031446541,-0.006211341564909732,102.0,-0.008161051459278368,0.00010523485225287858,1.011815500368643,-0.1541244833076455,0.5588235294117647,-0.0033426451418671808,False,1.2582482739473864
wick_reversal,BTCUSDT,short,30,3,0.8,1.5,0.012,0.045,d4729155ecfe,2,7.0,0.0409224963886272,0.0088436579833337,2.520845510665126,-0.0270150400000001,0.5714285714285714,,4.0,-0.0169109081563421,-0.0042064703526548,0.3791187671358095,-0.0194443012712026,0.5,,False,1.2571869688295179
settlement_drift,BTCUSDT,short,6,2,0.9,0.5,0.035,0.018,2ed9fa33c26d,1,254.0,-0.2910702952294972,-0.0019406313330764,0.6719137561626397,-0.4483294172727459,0.3346456692913386,-0.0032925891856631,151.0,0.0008232052282917,0.0001106620612402,1.020605643409398,-0.1960458599758568,0.4900662251655629,-0.0018829568135834,False,1.2559812593733948
settlement_drift,SOLUSDT,short,3,2,0.85,0.5,0.0,0.03,eac0530ed41f,1,274.0,0.255061501995141,0.0015502661201665,1.1719483534174364,-0.2789364440802832,0.5182481751824818,-0.0008712751758476,162.0,-0.2216427938131885,-0.001103802666044,0.9003294108874969,-0.4886768614159967,0.4876543209876543,-0.004961982477473,False,1.2551006361303023
low_volume_breakout,SOLUSDT,long,30,3,0.65,2.5,0.018,0.045,4a2f6153fb99,3,58.0,0.09163000754991724,0.002631101625735965,1.2397426001720873,-0.1413588693627581,0.43103448275862066,-0.0034045352422571854,46.0,-0.08930108399561298,-0.0017645335254105694,0.8430533202754134,-0.14710059718667245,0.34782608695652173,-0.007178620373484277,False,1.2546379593367405
taker_momentum,SOLUSDT,both,12,9,0.9,2.0,0.018,0.06,f5fc64f0664f,1,55.0,0.1624257914432829,0.0046480745304772,1.3910157914509933,-0.1651115638133536,0.3818181818181818,-0.0024717538548108,42.0,-0.1310476743296721,-0.002899072145994,0.7997321635553477,-0.2178551542430054,0.2619047619047619,-0.0099454725844055,False,1.2538257719807775
low_volume_breakout,SOLUSDT,long,48,3,0.6,2.0,0.035,0.03,06924fc97a39,3,34.0,0.0009411121771814024,0.0004528397981651281,1.0342359102783056,-0.1709366432750934,0.5294117647058824,-0.007653762847163789,31.0,-0.0478168712264494,-0.0012114275126014677,0.903130770921943,-0.20802558582287467,0.45161290322580644,-0.00928795366115837,False,1.2531591217127376
low_volume_breakout,SOLUSDT,short,12,1,0.8,1.5,0.025,0.06,1649881fbb99,1,26.0,-0.0792393097283316,-0.0045430527764564,0.5560974463475499,-0.1318940012193095,0.3076923076923077,-0.0105942491499359,30.0,0.006421344595443,0.0005152608596549,1.056650795371426,-0.1004237789065979,0.4666666666666667,-0.0066763431983249,False,1.252890237741929
taker_momentum,SOLUSDT,long,30,6,0.85,1.25,0.035,0.045,e773a95c1d3a,1,106.0,0.4708596422998474,0.0060799497835706,1.4512473396057544,-0.1517583401564795,0.5471698113207547,0.0003049429376574,64.0,-0.2109829738167634,-0.0032008851494942,0.7947738373220552,-0.3633258994611642,0.46875,-0.0096843361889162,False,1.2499646627298784
taker_momentum,BTCUSDT,both,18,9,0.8,0.75,0.035,0.045,9d2bf8c1c01c,1,230.0,0.0315409179254941,0.0005580873175604,1.0535265499086506,-0.3557461717315412,0.4782608695652174,-0.0023760970205391,163.0,-0.1837429824705285,-0.0008694825743116,0.9267388373124208,-0.2940778891038997,0.4539877300613497,-0.0043487169842281,False,1.2495373841628163
low_volume_breakout,BTCUSDT,both,6,9,0.75,1.25,0.012,0.018,a298360a0ae6,3,44.0,-0.07162186376375146,-0.002429489054041795,0.6974307070689675,-0.16712437374128009,0.38636363636363635,-0.0058115743917150995,53.0,-0.003511582734070595,3.955550358336802e-05,1.0055896278880423,-0.09266208579991175,0.4339622641509434,-0.0032412604652177802,False,1.2488124796786633
failed_breakout,SOLUSDT,both,18,3,0.85,2.0,0.0,0.06,4dfc8a605980,2,67.0,0.2297716091735502,0.0050462770470657,1.5459544881860414,-0.1126005636157437,0.5223880597014925,-0.0007142685610977,66.0,-0.2321822195764041,-0.0033492471295016,0.7627621989293599,-0.3582284877800715,0.4393939393939394,-0.0107222766679625,False,1.2458007149003734
funding_taker_divergence,SOLUSDT,long,18,6,0.55,0.75,0.012,0.018,d14b1db219e8,0,120.0,-0.3180209073943268,-0.0046734955057422,0.5061303447558567,-0.4438952832696233,0.2916666666666667,-0.006722501498072,94.0,0.0312144839917967,0.000438554893617,1.0606405826580627,-0.0917832440157008,0.4680851063829787,-0.0021125660797872,False,1.2455898243205616
funding_taker_divergence,BTCUSDT,both,48,6,0.8,1.0,0.035,0.03,15968f4c6b90,0,115.0,0.1082088739548556,0.0015629650668347,1.2078494973391576,-0.1287247576830721,0.4956521739130435,-0.0016291335413731,75.0,-0.1295264351765028,-0.0015772353603263,0.8520004108063919,-0.2701217392839159,0.4666666666666667,-0.0062856001958871,False,1.2423661260809713
funding_taker_divergence,BTCUSDT,long,30,6,0.55,1.25,0.018,0.06,931e7b245d67,0,35.0,-0.0203048280748939,-0.0006778509533186,0.9094806757441366,-0.1519513875482194,0.3714285714285714,-0.0060668639930136,23.0,-0.018413115210343,-0.0006248156984742,0.9279963534713888,-0.1303762126440353,0.4347826086956521,-0.0070325175197907,False,1.2417113111792508
taker_momentum,BTCUSDT,both,48,6,0.6,2.0,0.025,0.018,513dde9ac28c,1,49.0,0.0069991163421028,0.0003526244437976,1.0486362738274937,-0.0916905334559011,0.5306122448979592,-0.0037015393729401,45.0,-0.0506851792771654,-0.0009880902179215,0.887072778442848,-0.1424875262703515,0.5333333333333333,-0.0054790448329448,False,1.2414241794631795
wick_reversal,BTCUSDT,long,6,1,0.75,1.25,0.0,0.03,1c35cab20042,0,13.0,0.0530336358108249,0.0060653875976869,3.5600758451962564,-0.0278920690551262,0.4615384615384615,,4.0,-0.0484858170326087,-0.0122895005757387,0.0074216479783175,-0.0289434682703119,0.25,,False,1.241326739538855
taker_absorption,BTCUSDT,long,12,1,0.55,1.25,0.0,0.03,0201c5cdbff3,0,21.0,-0.0408314565220492,-0.0029572941633738,0.1578269112555724,-0.0601899711907983,0.1428571428571428,-0.0046284362119857,22.0,0.0117000980234041,0.0005878123621642,1.1830674011977491,-0.0305719344651421,0.4090909090909091,-0.0030910542736908,False,1.2412318446430504
funding_taker_divergence,SOLUSDT,short,6,9,0.9,0.5,0.0,0.045,c6f3a56dd72c,0,92.0,-0.1118280450236636,-0.0006616234181426,0.9673634873453696,-0.3369782872561846,0.5869565217391305,-0.0097493987891685,75.0,-0.1713821595247642,-0.0011544509407638,0.9437426876182284,-0.3372087321982229,0.5333333333333333,-0.0115776701091427,False,1.2394743683079166
taker_absorption,SOLUSDT,short,30,2,0.8,0.5,0.025,0.03,4b5f757e567e,0,15.0,0.0769352539954622,0.0075793323416773,2.8572650049922568,-0.0332063201958118,0.6666666666666666,,29.0,-0.2943491765570933,-0.0117256614876391,0.3098563062516217,-0.2756972263124844,0.2413793103448276,-0.0180765532288046,False,1.2363117638596384
climax_reversal,BTCUSDT,long,30,9,0.65,0.5,0.025,0.045,3de41c535f2e,2,60.0,-0.1746194938783085,-0.0045035171150332,0.6453876974182096,-0.3548876157547123,0.4166666666666667,-0.0094689178191654,54.0,-0.0118131432534033,0.0001497015011152,1.0123754530389073,-0.1986524331369503,0.4814814814814814,-0.0061000354083874,False,1.23530786132193
taker_momentum,SOLUSDT,both,18,2,0.7,0.5,0.025,0.045,28915ee95f8a,1,504.0,-0.3151830420926442,-0.0007862133613102,0.931526772101832,-0.53826123608605,0.4087301587301587,-0.0027047531399272,328.0,-0.2104521781457619,-0.0004138758654742,0.960844863366856,-0.4928293407950223,0.4481707317073171,-0.0025736397072911,False,1.2342661890660567
funding_taker_divergence,SOLUSDT,long,12,6,0.55,2.0,0.0,0.0,7a6b3522d5e2,0,14.0,-0.2248511004979986,-0.0244439727373225,0.2584725965678081,-0.3314019360786452,0.3571428571428571,,9.0,0.0120663964037426,0.0024946686775109,1.1394908928629348,-0.1287450989173768,0.4444444444444444,,False,1.2329729007626034
wick_reversal,BTCUSDT,long,3,9,0.65,1.25,0.018,0.0,f434a19a2991,2,15.0,-0.0427331794809469,-0.0041381200704166,0.648994545542274,-0.122751863604497,0.4,,8.0,-0.0025385610425523,4.3597611778051215e-05,1.0035589887165757,-0.03881584,0.375,,False,1.2300724393957334
settlement_drift,SOLUSDT,short,18,3,0.65,0.5,0.012,0.018,e0c762eb4a4f,1,257.0,-0.2960028894738606,-0.0019423786105528,0.7572373849952939,-0.4489658769267646,0.3852140077821012,-0.0033928488828847,171.0,-0.0469064738459846,-0.000172597301449,0.9765379284578496,-0.1713748469618241,0.4502923976608187,-0.0019920709075928,False,1.2298443947447062
failed_breakout,SOLUSDT,both,3,3,0.7,1.5,0.0,0.06,9e7e77f21cfd,2,373.0,-0.2908698924921084,-0.0007821936788177,0.938901110772881,-0.6384298449204486,0.4879356568364611,-0.0037104148206244,281.0,-0.254555547489449,-0.0004742970081809,0.9635470820993746,-0.5166517494180487,0.4839857651245551,-0.0037665777657158,False,1.2285235839975206
taker_absorption,BTCUSDT,both,12,6,0.6,2.0,0.025,0.06,a7d645db2c36,0,5.0,-0.0031412839166476,-0.0008436072710226,0.8414272046949997,-0.0266,0.8,,6.0,-0.0041461399114394,-0.0005143914093921,0.9349464353935576,-0.0377135635763354,0.5,,False,1.2284094220589477
taker_absorption,SOLUSDT,long,12,6,0.85,0.5,0.018,0.06,4c4305e4ac16,3,23.0,-0.04296451426712,-0.002506112682895434,0.7993394198070193,-0.1444389828862862,0.30434782608695654,-0.010926808419222032,13.0,-0.01198361683987692,-0.0005931530101053462,0.9480334109714096,-0.11161131623619758,0.38461538461538464,,False,1.224806303693897
funding_taker_divergence,SOLUSDT,both,12,3,0.8,2.0,0.035,0.018,8000bb9c58e8,0,34.0,0.0086564610405242,0.0006010472493386,1.0688601540735776,-0.0976347809108715,0.6470588235294118,-0.0055386893088186,13.0,-0.0255790738794773,-0.001696877081349,0.8560649346050825,-0.0974005421653944,0.6153846153846154,,False,1.2237712200609654
taker_momentum,SOLUSDT,long,3,9,0.85,2.0,0.035,0.018,8d5e3c371ef8,1,14.0,0.0448630605359359,0.0049462457142857,1.628320661353496,-0.07225577119,0.7857142857142857,,10.0,-0.0515626364432566,-0.004931185,0.6660299960319269,-0.0921594936467602,0.6,,False,1.2230515683948362
low_volume_breakout,SOLUSDT,both,3,3,0.9,2.0,0.018,0.0,a504a02f12a0,3,252.0,-0.13536565569928016,-0.0004775226162072103,0.957517362116395,-0.4175426457805379,0.3611111111111111,-0.003457049834067554,174.0,-0.16001395064772772,-0.0007308760804251221,0.9277726108475555,-0.3551896261552566,0.41954022988505746,-0.0035031386360433693,False,1.2229001999263618
settlement_drift,SOLUSDT,both,12,3,0.7,2.5,0.035,0.018,2dcb40a049a4,1,13.0,0.032229269367431,0.0038486064397251,1.5787368333017704,-0.05644820765,0.6923076923076923,,11.0,-0.0492915251469225,-0.0042695505727672,0.6791115989936286,-0.1056070850439072,0.6363636363636364,,False,1.2193466093625176
taker_momentum,SOLUSDT,short,18,1,0.9,1.25,0.035,0.03,68eb3d7a2fab,1,107.0,-0.0366187823211628,-0.0003378344443684,0.9549687176653534,-0.1583232997031024,0.4672897196261682,-0.0034206807916906,77.0,-0.0828803375612156,-0.0008883031411098,0.9047669070314088,-0.2095947349739514,0.4415584415584415,-0.0049640797116319,False,1.2182858738239786
settlement_drift,SOLUSDT,long,12,9,0.75,0.5,0.025,0.045,cdcb38420b03,1,221.0,-0.2524248909773262,-0.0014556290571288,0.9091473570091037,-0.4836303171769143,0.3665158371040724,-0.0049958411043549,130.0,-0.1666593729501511,-0.0008999690183583,0.9414694686500066,-0.4036264694156162,0.3769230769230769,-0.0056848026721348,False,1.218006200365655
climax_reversal,BTCUSDT,short,48,6,0.8,0.75,0.012,0.045,22795e21bdb0,2,43.0,-0.0027810617803408,9.066141827356772e-05,1.0112571613465533,-0.1035585616232452,0.3720930232558139,-0.0045797464145903,35.0,-0.0434427894336676,-0.0011043417116916,0.8717740808104284,-0.1236720347101605,0.3142857142857143,-0.0061030031455121,False,1.2148533899233052
settlement_drift,BTCUSDT,short,30,6,0.75,1.0,0.018,0.045,1fa4e36031da,1,107.0,0.0783929805089247,0.001253853166686,1.1735713652210376,-0.1362261637895025,0.4392523364485981,-0.001800371933279,59.0,-0.1166745456278147,-0.0018384449649214,0.8329184389863159,-0.2722270434663583,0.3728813559322034,-0.0066308514065138,False,1.2144997804067255
taker_absorption,BTCUSDT,both,30,9,0.6,1.0,0.012,0.018,a136fdb1b507,0,43.0,-0.090872067668407,-0.0032230805024037,0.6074981109330855,-0.1671781379857888,0.3255813953488372,-0.0065618427705517,33.0,-0.0031354563656982,3.582985722430896e-06,1.000525988230318,-0.0714207629987477,0.4545454545454545,-0.0040872712325105,False,1.2123664629654731
settlement_drift,SOLUSDT,long,3,6,0.6,2.0,0.035,0.018,dfdec264a2ca,1,11.0,0.0311834216043085,0.0044042558840051,1.592904619733749,-0.0448017968840136,0.7272727272727273,,10.0,-0.0513068095946559,-0.004904884,0.6673643928524174,-0.0727231605619399,0.6,,False,1.2120543073605656
taker_absorption,BTCUSDT,both,18,3,0.65,0.5,0.018,0.0,e39ffc776151,3,122.0,-0.08283288254916743,-0.0009469258637306721,0.830325071963676,-0.21371296470074608,0.4098360655737705,-0.003143938403886996,86.0,-0.041245707748342686,-0.00038510851344106354,0.9293311486039528,-0.14573822341978138,0.43023255813953487,-0.0028300368935372704,False,1.2096334968541538
taker_momentum,SOLUSDT,both,48,9,0.7,0.5,0.018,0.0,e49c52378ba1,1,313.0,-0.3352177838461397,-0.0012467960560423,0.9147121066934004,-0.5197728447661369,0.2492012779552715,-0.0048216510792532,215.0,-0.25899376175155,-0.0006512511414745,0.954181999836929,-0.4692927716771851,0.2651162790697674,-0.0049588762831068,False,1.2095827967417316
failed_breakout,SOLUSDT,both,30,9,0.85,2.5,0.012,0.0,dd2daee9ab9b,2,51.0,-0.0165569112222653,-0.0001100231064912,0.9894424843178914,-0.1679781572950541,0.2352941176470588,-0.0061955965388908,47.0,-0.0830496915194045,-0.0013178405089178,0.8832456650859266,-0.2264454710649839,0.1702127659574468,-0.0085491424349101,False,1.2087881117173376
low_volume_breakout,BTCUSDT,both,3,3,0.85,2.5,0.0,0.045,d769b6f8aacb,1,195.0,0.1883549334937599,0.001488048261673,1.2523551276672862,-0.1580018152529648,0.4871794871794871,-0.0007284119985816,169.0,-0.2171717457576975,-0.0012863930859067,0.8233780845887331,-0.2652483320293662,0.4023668639053254,-0.0035225217970679,False,1.2074094428328588
taker_momentum,SOLUSDT,short,30,2,0.8,2.0,0.025,0.018,d3e7937aa8a9,1,34.0,0.016051122995685,0.0008412084029322,1.1228799842503268,-0.0931490378012858,0.5588235294117647,-0.0039604843544362,21.0,-0.0386557660386585,-0.0016950391528459,0.8217310255684083,-0.1288336788733487,0.4761904761904761,-0.0085237963193196,False,1.205075078546358
funding_taker_divergence,BTCUSDT,long,30,2,0.55,1.0,0.0,0.03,a9b76b69fce2,0,60.0,0.0407764018035698,0.0010744220133177,1.2888171616287156,-0.0599100575030621,0.4,-0.0015089035210461,41.0,-0.0682414565762569,-0.0015930753066174,0.7695200360261738,-0.1427096603730102,0.4878048780487805,-0.0058415911446495,False,1.2035456784521599
settlement_drift,BTCUSDT,long,30,9,0.65,0.75,0.018,0.045,6db2edd8a510,1,138.0,-0.007055290449218,0.0001889360593667,1.0199793137218265,-0.2357083894462872,0.3985507246376811,-0.002934499338644,111.0,-0.1529051997842743,-0.0012301018091884,0.8841888096870406,-0.2840340422351822,0.3693693693693693,-0.0048246934451184,False,1.2029552695436114
taker_momentum,BTCUSDT,long,30,6,0.75,0.5,0.012,0.03,d27e2b1313b3,1,244.0,0.1135231656732935,0.0008125586020567,1.1111871937308175,-0.1837587747582472,0.3934426229508196,-0.0010574113891407,169.0,-0.1856145820484667,-0.001082882716831,0.8588719649718839,-0.2218720569929614,0.3846153846153846,-0.0030442332238766,False,1.2013838372655534
low_volume_breakout,BTCUSDT,both,3,9,0.9,1.25,0.035,0.0,f80caeb801e1,3,79.0,0.18840692834155748,0.0036898410701430794,1.411379313983425,-0.13581749752895833,0.5063291139240507,-0.0015223631469761607,79.0,-0.2238071671947236,-0.0028430200954125046,0.7629075048811679,-0.25862925275280113,0.43037974683544306,-0.007641034064395903,False,1.2009384729766857
low_volume_breakout,BTCUSDT,both,6,9,0.7,1.25,0.018,0.0,881777eebd35,1,42.0,0.0610983297613845,0.0023883584939835,1.278153672635213,-0.1149737877151135,0.4761904761904761,-0.0036245605600871,49.0,-0.12155219312968,-0.0023590141236471,0.7803912579788783,-0.1389321775111466,0.3265306122448979,-0.0077469022180895,False,1.1973569951187828
settlement_drift,BTCUSDT,both,18,3,0.55,1.0,0.0,0.03,23b634638fa8,1,264.0,0.2689225055831943,0.0014885319674854,1.2869921659601595,-0.1487846016726772,0.4734848484848485,-0.0001463020328492,170.0,-0.2529526225901954,-0.001519598744629,0.8099573105003773,-0.351056565772412,0.4470588235294118,-0.0040753220327619,False,1.1971664129388844
funding_taker_divergence,BTCUSDT,long,30,2,0.75,0.75,0.025,0.06,46278240e880,0,99.0,-0.1152682324969799,-0.0017305294036342,0.7211145899098289,-0.1703970459652346,0.3434343434343434,-0.0042854647847951,56.0,-0.0276404343545472,-0.0003231942582858,0.951246836271402,-0.173189779484897,0.5,-0.0041965661843405,False,1.1967268341512054
low_volume_breakout,BTCUSDT,long,30,9,0.8,2.0,0.025,0.0,86e55c5df2ce,1,14.0,-0.1059007903928389,-0.0116341179516751,0.3455817536956133,-0.1919383182342031,0.2142857142857142,,25.0,0.0108636876961678,0.0008437937541609,1.0722614567017217,-0.1070303410372325,0.4,-0.0084224389527628,False,1.1959309924192283
funding_taker_divergence,SOLUSDT,both,6,2,0.75,1.0,0.018,0.0,0450b7268d9e,3,113.0,-0.1584588183718898,-0.0020178831617926832,0.817007847589822,-0.2640228307198391,0.36283185840707965,-0.005520247219951166,91.0,-0.07893438277592069,-0.0006563389871889006,0.9295671155453441,-0.16796204526006686,0.45054945054945056,-0.004314321388409908,False,1.1957862665078016
taker_absorption,SOLUSDT,both,48,6,0.7,1.0,0.025,0.03,5b6a8678b71b,0,30.0,0.0557316962003879,0.0030615599551107,1.266082907409579,-0.1168917362107417,0.5666666666666667,-0.0050998192985336,30.0,-0.1021193560028134,-0.0032369474669673,0.7779274730159508,-0.1467218670795343,0.4,-0.0112034739941248,False,1.1955266516086
funding_taker_divergence,SOLUSDT,both,30,9,0.8,0.75,0.025,0.06,0e9344cb1ab8,0,196.0,-0.4334051323027216,-0.003742402839186,0.7873264580515142,-0.6219171550893907,0.3061224489795918,-0.0076292180027149,134.0,-0.1599486077933701,-0.0006801879379111,0.9585847743265004,-0.3422843706842804,0.3656716417910448,-0.0057081730153758,False,1.1941618826961877
funding_taker_divergence,SOLUSDT,short,3,9,0.9,0.75,0.018,0.06,199402a1c089,3,81.0,-0.1458432891862398,-0.0025150654047936985,0.8123929120181445,-0.2677189617273239,0.2962962962962963,-0.007467917398962767,69.0,-0.09129953533156021,-0.000920317846975535,0.9324316798652383,-0.18084878677922467,0.2898550724637681,-0.006868988531567573,False,1.1939443152386988
wick_reversal,SOLUSDT,both,48,1,0.7,1.0,0.035,0.018,8ce10fe549a4,0,34.0,-0.098954617247062,-0.00432326377707,0.6372216147640988,-0.1982988348033957,0.5294117647058824,-0.0108060781563957,18.0,-0.0103402098450788,-0.000294173424123,0.9732904050076632,-0.1385569571630066,0.6666666666666666,,False,1.193732917713828
low_volume_breakout,SOLUSDT,long,3,9,0.9,1.5,0.0,0.018,ac2203ca5df3,1,122.0,0.12382867354555,0.0019806413401825,1.1841533569231424,-0.2808033677505968,0.7868852459016393,-0.0028695339540933,69.0,-0.1880004381449785,-0.0023493637926146,0.825734086723034,-0.2037774367425022,0.6811594202898551,-0.0096817638149113,False,1.1931876521098892
failed_breakout,BTCUSDT,both,48,3,0.8,1.5,0.035,0.06,365a06238ea4,2,41.0,-0.1372437959637122,-0.0052350349744232,0.4072439741720548,-0.22859348466252,0.3902439024390244,-0.0095526132002501,58.0,0.0078548843300048,0.0003201566766314,1.0484255870854415,-0.1588145199757566,0.603448275862069,-0.0036691619658993,False,1.192924699128162
climax_reversal,SOLUSDT,long,30,9,0.75,0.5,0.0,0.018,4c4c1ea708c5,2,45.0,-0.148516024194741,-0.0042801762178648,0.7432299330492005,-0.4087262333979465,0.7777777777777778,-0.0155755420247753,43.0,-0.048710518786902,-0.0006698703133859,0.9445538381303726,-0.2028891750601933,0.7209302325581395,-0.0084852450506278,False,1.1925066850008672
settlement_drift,SOLUSDT,short,18,1,0.9,1.25,0.018,0.06,d666f2f8b11c,1,110.0,-0.0995201060880837,-0.0012356736708542,0.8441047259086834,-0.2227726353742297,0.4272727272727272,-0.0042986030047929,65.0,-0.057330608697522,-0.0007084481149954,0.9089121239476288,-0.1476663075827866,0.3846153846153846,-0.0045550106729963,False,1.1900161258412874
funding_taker_divergence,SOLUSDT,both,18,3,0.8,1.25,0.0,0.03,bcd4f55f7b5d,0,88.0,0.1339229594054791,0.0026307400731422,1.2275495078409604,-0.1796544176862671,0.625,-0.0035013284356992,58.0,-0.1678956994057793,-0.0026557032038809,0.801457021590716,-0.3083285700047853,0.4482758620689655,-0.0096284562432638,False,1.1891254244836074
funding_taker_divergence,SOLUSDT,both,12,9,0.7,2.0,0.035,0.0,93ecb95677eb,0,27.0,0.1078512577825845,0.0068435728527685,1.4136041202060343,-0.1257781093974149,0.4814814814814814,-0.0081514390455054,12.0,-0.079120193911694,-0.0060941692151602,0.7139718360277323,-0.1724344947591769,0.4166666666666667,,False,1.1889532296219207
taker_momentum,BTCUSDT,both,30,1,0.6,0.75,0.0,0.018,31f5b499c13c,1,465.0,-0.0225110567172006,-1.8266675562800387e-05,0.9951563117594966,-0.198303664939402,0.3913978494623656,-0.0008880599412326,320.0,-0.1712825545029846,-0.0005198267922588,0.883438320524962,-0.2973118865178201,0.434375,-0.0015679324551558,False,1.1889223910150395
climax_reversal,BTCUSDT,short,30,1,0.55,0.75,0.035,0.018,2bb2cff98175,2,116.0,-0.0057637079467391,2.321747118883629e-05,1.0044588320836576,-0.169225932131498,0.5172413793103449,-0.0021582762985722,71.0,-0.064119168710377,-0.000839477800339,0.8526890073207658,-0.1621496725498185,0.4507042253521127,-0.0036470104411719,False,1.1882198063724516
taker_momentum,BTCUSDT,long,30,1,0.85,1.5,0.035,0.03,20964f4ded9d,1,93.0,0.1416276966510128,0.0022178725984662,1.68269355900267,-0.0549770904151319,0.4946236559139785,2.317026933095189e-05,73.0,-0.1254148319464957,-0.001764344186176,0.6300006687065746,-0.1427936827999721,0.3424657534246575,-0.0040496194308458,False,1.1875897063708851
climax_reversal,BTCUSDT,long,18,9,0.55,2.0,0.035,0.06,d82ea3bc1fef,2,11.0,-0.0289343368586548,-0.0036361817757112,0.7275126984900268,-0.1152576930732648,0.6363636363636364,,19.0,-0.0299401408458528,-0.0009895366529762,0.9384029386805416,-0.1369673938457037,0.4736842105263157,,False,1.1855473479405878
failed_breakout,BTCUSDT,both,12,9,0.8,0.75,0.0,0.03,99cfb9bb92e5,2,95.0,-0.0914983163969664,-0.0011530563141826,0.8897882808749715,-0.3585877259257048,0.5578947368421052,-0.0056236197617815,98.0,-0.1300151338833337,-0.0010524134707932,0.906417763710345,-0.3231724438419754,0.5102040816326531,-0.0054667902309356,False,1.1853398785457514
